customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
31764,6624,81,Male,0.0,retired,660,1,19,6.0,4664.64,4322.07,4877.88,4567.23,1028.67,0.1,0.1,65.47,4247.12,5036.49
31765,3115,66,Male,0.0,self_employed,660,2,442,7.0,14494.07,14590.49,14134.0,6903.84,35.83,35.83,142.97,31.16,14520.05,14578.37
31767,2427,45,Male,0.0,self_employed,41,2,115,,2481.8,2577.02,2576.79,2838.43,0.26,0.26,0.26,0.26,2485.08,2579.78
31768,2277,90,Male,0.0,self_employed,660,2,145,152.0,181.37,4681.37,5141.91,3763.48,0.67,0.67,4500.67,2500.67,2412.9,6374.92
31770,4788,54,Male,0.0,salaried,221,1,4,48.0,8271.58,23039.88,14553.25,4643.72,0.03,1071.46,13596.9,360.03,15788.57,21899.88
31771,3224,39,Female,0.0,salaried,960,2,191,35.0,1986.87,1986.87,1610.52,1315.68,0.49,429.06,0.49,0.49,1986.87,1655.07
31773,958,33,Male,0.0,self_employed,269,2,225,,2878.91,2928.91,3063.71,3765.45,0.34,0.34,100.34,286.06,2925.47,3044.12
31774,5101,40,Male,2.0,salaried,578,2,296,104.0,4367.82,5293.36,4035.71,2778.54,0.56,0.56,2392.46,257.7,3333.02,4599.94
31776,3658,56,Male,0.0,self_employed,243,2,1270,8.0,6460.35,10369.83,9835.34,10100.41,343.06,1414.43,4252.53,2114.43,8335.27,10665.55
31777,1162,23,Male,0.0,student,340,2,153,73.0,15283.19,12601.58,9185.7,15306.18,0.54,0.54,0.54,0.54,14913.31,9200.69
31779,1657,39,Male,1.0,self_employed,476,3,1904,56.0,2356.43,2568.23,2700.81,1815.7,0.54,1486.26,212.31,1097.0,2458.57,3308.72
31780,2207,38,Male,0.0,self_employed,41,3,1580,27.0,1402.22,536.08,1911.09,1145.0,4714.39,0.1,6707.98,12137.98,1817.26,1185.72
31781,2681,63,Female,0.0,self_employed,660,2,159,76.0,1804.92,1804.92,1620.15,641.02,0.56,0.56,0.56,0.56,1804.92,1804.92
31782,490,46,Male,,self_employed,1085,2,3410,199.0,2079.62,2074.86,2074.91,3879.27,0.44,0.44,0.44,0.44,2077.49,2074.86
31783,744,74,Male,,self_employed,715,2,1443,68.0,4039.23,4039.23,4022.34,3920.17,0.39,0.39,0.39,0.39,4039.23,4039.23
31785,1713,90,,0.0,self_employed,660,2,1108,,2306.13,2306.13,2306.13,466.52,0.66,0.66,0.66,0.66,2306.13,2306.13
31786,1899,34,Male,0.0,self_employed,490,3,195,20.0,1443.52,1322.36,4522.85,7487.5,290.76,0.47,169.6,7158.68,1462.22,3626.51
31788,2799,49,Male,3.0,self_employed,715,1,134,20.0,7824.29,6831.79,6733.38,6347.1,1357.2,1142.91,364.7,214.34,7702.68,6520.73
31789,1537,48,Male,4.0,self_employed,485,2,1244,49.0,1019.76,1149.48,1518.52,1150.6,0.53,700.53,130.24,1558.81,1037.66,1493.4
31790,1276,34,Female,0.0,student,271,2,293,4.0,9983.1,6905.67,5875.5,29965.89,3077.91,3047.91,0.49,0.49,8558.43,5327.83
31791,2210,69,Male,0.0,retired,6,3,1285,81.0,1148.6,1267.33,1429.51,2332.67,0.2,0.2,4.64,0.2,1194.01,1307.88
31792,934,29,Female,,self_employed,660,1,60,24.0,6012.49,4869.63,5530.88,2729.3,1143.33,957.61,0.47,1311.17,5815.44,5701.49
31793,1364,80,Male,0.0,retired,715,2,614,18.0,7494.57,4693.38,4782.79,4735.54,3757.31,1400.17,973.17,428.74,7245.09,4178.13
31795,744,64,Male,,self_employed,406,1,317,19.0,7351.71,7204.43,11644.76,3308.51,1167.39,1005.59,1020.11,29228.69,7513.93,16367.34
31796,5083,48,Male,0.0,self_employed,545,2,167,60.0,985.85,3208.42,2064.3,1134.58,0.17,0.17,5000.17,0.17,2822.47,3004.8
31797,2977,40,Male,0.0,self_employed,430,2,177,236.0,3044.92,3044.92,3044.92,3031.78,0.14,0.14,0.14,0.14,3044.92,3044.92
31798,3106,64,Male,0.0,self_employed,715,2,587,12.0,13671.46,10063.94,11166.79,17374.77,1532.41,1498.26,143.33,7402.6,12929.23,8708.04
31800,1111,36,Male,0.0,self_employed,221,3,124,28.0,9845.67,8859.96,9326.57,9693.52,1428.74,0.17,585.89,285.89,9978.68,8883.0
31801,4365,48,Female,0.0,salaried,944,1,151,264.0,4553.0,898.29,1767.58,2083.38,0.64,0.64,243.5,72.07,2770.68,936.54
31803,2154,25,Male,0.0,student,271,2,339,6.0,1670.26,12170.26,5396.06,1720.23,928.84,10081.53,11428.84,0.27,7512.63,6632.62
31804,5851,46,Female,0.0,self_employed,6,1,890,7.0,5424.64,7176.87,8472.34,3910.86,16837.88,38033.84,18841.54,44181.44,13117.03,8231.3
31805,1994,37,Female,0.0,salaried,410,1,79,88.0,3293.77,3293.77,3146.95,1815.05,0.1,0.1,0.1,0.1,3293.77,3237.87
31808,1408,37,Female,0.0,self_employed,422,2,2271,147.0,4021.63,4021.63,4021.63,3198.0,0.54,0.54,0.54,0.54,4021.63,4021.63
31810,925,33,Male,0.0,self_employed,368,2,192,9.0,284.64,854.99,2192.47,3103.06,714.87,0.59,2113.34,2999.87,689.41,1573.39
31811,3175,90,,0.0,self_employed,538,2,219,7.0,9949.85,805.85,3270.65,2958.35,9144.27,0.27,0.27,0.27,3328.33,805.85
31812,2688,38,Male,0.0,self_employed,874,2,362,3.0,4253.04,842.21,1496.25,2113.47,3411.3,0.47,0.47,0.47,959.83,1454.06
31814,2124,62,Male,1.0,self_employed,139,2,1648,185.0,7089.03,7089.03,7089.03,7026.83,0.04,0.04,0.04,0.04,7089.03,7089.03
31815,1019,27,Female,0.0,salaried,340,2,2649,206.0,1994.34,894.24,1589.55,1783.22,0.23,0.23,224.81,340.44,1836.3,909.77
31817,3314,67,Female,0.0,retired,715,1,92,355.0,41570.24,41570.24,41570.24,41303.51,0.03,0.03,0.03,0.03,41570.24,41570.24
31818,3103,39,Female,0.0,salaried,66,3,713,,3074.49,2903.06,3090.55,2479.12,0.31,0.31,571.74,571.74,3135.58,3022.88
31820,911,57,Male,1.0,salaried,218,3,2651,10.0,4839.53,3518.04,3701.1,3822.46,1602.09,173.51,280.51,173.37,4039.52,3529.17
31822,1087,41,Male,0.0,self_employed,967,3,1623,74.0,1898.21,1967.88,3059.7,1096.27,0.59,0.59,0.59,0.59,1913.18,1982.35
31823,1562,28,Female,0.0,salaried,271,3,1067,13.0,16383.75,2496.61,5890.28,623.33,24071.71,25307.21,18939.33,14348.64,14731.73,2421.08
31825,2709,56,Male,1.0,self_employed,517,3,920,3.0,3679.59,2252.04,2018.71,5307.15,2169.1,268.11,1680.84,0.26,2614.96,1459.05
31826,1894,28,Female,0.0,student,158,1,168,,3758.81,3758.81,3758.81,3735.0,0.31,0.31,0.31,0.31,3758.81,3758.81
31827,2305,57,Male,2.0,salaried,915,2,1922,54.0,8393.54,8407.83,12317.26,10206.58,0.4,86.11,14.69,21457.54,8399.95,18768.66
31828,2665,69,Female,0.0,retired,6,2,49,,1460.44,1460.44,1559.02,1048.86,0.7,0.7,0.7,218.73,1460.44,1537.81
31829,2526,21,Female,0.0,student,579,1,1336,111.0,0.56,0.56,34639.55,68604.91,0.56,0.56,0.56,49187.53,0.56,37940.24
31830,4741,62,Male,2.0,self_employed,1085,3,160,89.0,4900.33,4900.33,4898.18,4653.87,0.33,0.33,0.33,0.33,4900.33,4900.33
31832,1234,90,,0.0,self_employed,271,2,2035,356.0,1519.82,1576.97,1624.07,1765.55,0.16,0.16,0.16,0.16,1567.11,1621.21
31833,1838,68,Male,0.0,retired,814,2,427,278.0,1480.05,1480.05,1480.05,2003.31,0.47,0.47,0.47,0.47,1480.05,1480.05
31834,439,45,Male,2.0,self_employed,135,3,2926,132.0,4866.72,5195.24,5181.68,3762.02,0.66,0.66,329.17,184.89,4911.19,5226.72
31835,1087,36,Male,3.0,self_employed,110,2,860,43.0,4194.34,4191.84,2609.46,485.94,0.17,3078.71,0.17,0.17,4193.39,3170.54
31836,2738,68,Female,0.0,self_employed,715,1,93,30.0,3705.57,2998.43,3231.95,2885.25,0.03,707.17,0.03,0.03,3705.57,2995.24
31837,2357,8,Male,0.0,student,814,1,29,343.0,6671.23,6599.8,6599.8,6345.86,0.24,0.24,0.24,0.24,6671.23,6599.8
31838,5219,61,Male,0.0,salaried,715,2,132,21.0,2187.4,4773.11,4156.12,4086.87,200.13,192.99,2785.84,0.13,3240.11,4748.23
31840,2214,66,Male,0.0,self_employed,654,2,307,0.0,46563.37,9115.94,11782.05,6969.26,37428.84,3605.46,428.84,2871.7,17267.62,9696.33
31841,2616,40,Male,0.0,salaried,221,3,82,68.0,2002.48,2002.48,1804.65,1200.59,0.2,0.2,0.2,285.91,2002.48,1895.11
31842,3232,47,Male,0.0,salaried,410,1,36,19.0,67.09,9601.67,1623.55,1841.48,347.07,9514.53,8965.87,1451.89,637.88,2066.82
31844,1154,27,Male,0.0,self_employed,660,3,667,5.0,4852.41,5054.04,1722.85,88.38,857.8,0.66,991.4,464.3,4206.09,417.92
31845,3137,49,Female,0.0,salaried,660,1,182,23.0,2511.23,3381.43,2781.48,4583.39,214.34,0.06,3354.77,452.7,2523.52,3322.75
31846,6057,67,Male,1.0,salaried,753,2,1395,19.0,79429.3,344.12,4817.63,3007.83,1093.14,1500.29,574.21,1372.89,12018.42,541.23
31847,2262,42,Male,0.0,salaried,1084,3,1321,276.0,7464.88,8204.56,8141.48,8277.29,0.4,0.4,0.4,0.4,8009.88,8203.65
31849,1443,58,Female,0.0,self_employed,814,2,7,61.0,1252.16,1694.17,1481.11,560.22,0.24,0.24,14.96,1071.67,1256.16,2538.8
31851,4591,69,Female,0.0,retired,199,3,1256,,2615.55,2615.55,2615.55,2599.03,0.4,0.4,0.4,0.4,2615.55,2615.55
31852,755,31,Male,0.0,self_employed,715,1,483,47.0,8679.4,19050.82,11178.11,8366.61,0.09,13095.4,8942.94,2857.23,9382.84,15126.06
31853,919,30,Male,0.0,salaried,708,2,13,11.0,2140.68,1510.33,3124.41,7214.53,1061.96,1952.2,483.43,5319.01,1657.47,3027.79
31854,1020,48,Male,0.0,self_employed,317,2,3178,,7572.71,7572.71,7572.71,7523.87,0.39,0.39,0.39,0.39,7572.71,7572.71
31855,1084,58,Male,0.0,self_employed,578,2,412,,3896.15,3896.15,3896.15,3871.47,0.19,0.19,0.19,0.19,3896.15,3896.15
31856,910,45,Male,,self_employed,708,2,258,25.0,3676.41,3490.7,3443.19,5111.17,186.09,371.8,0.37,186.09,3650.79,3380.04
31857,1233,64,Male,4.0,retired,269,3,591,200.0,2352.75,4476.02,1844.92,1464.17,0.33,0.33,2157.47,1143.19,2734.58,1216.86
31858,920,36,Male,0.0,self_employed,660,2,668,6.0,2699.99,2592.86,2612.79,2833.43,687.13,629.17,578.33,341.98,2595.02,2612.64
31859,2222,25,Male,0.0,student,715,2,440,228.0,3249.72,3249.72,3249.72,3229.15,0.26,0.26,0.26,0.26,3249.72,3249.72
31860,3206,30,Male,0.0,self_employed,660,3,16,32.0,74.79,3683.97,2563.31,2219.35,0.64,86.36,3609.83,92.31,332.92,3684.86
31861,3197,59,Female,0.0,salaried,391,1,155,34.0,9877.06,9877.06,11054.12,11678.79,0.27,7722.37,0.27,14285.99,9877.06,11253.25
31862,2722,56,Male,0.0,self_employed,1085,2,1027,18.0,15513.21,10019.95,11828.54,17822.76,23119.9,19418.1,17547.94,15703.1,13899.81,8898.86
31863,529,17,Female,,student,364,1,2645,,3208.7,3065.84,3023.41,2581.6,0.29,0.29,0.29,0.29,3164.36,3024.37
31864,842,26,Female,,student,115,3,2854,46.0,11.4,89.98,1706.8,1319.46,0.03,2200.03,292.89,4142.89,15.1,2727.3
31865,1454,44,Male,0.0,salaried,98,2,2565,9.0,6414.74,4265.75,5442.79,23212.52,2.41,358.62,1381.23,3983.65,2822.27,2036.51
31867,2978,30,Male,0.0,salaried,911,3,377,207.0,4655.83,5155.83,4273.14,1305.53,0.1,0.1,500.1,428.67,4914.45,5307.9
31868,2776,62,Male,0.0,self_employed,344,3,760,,539.04,539.04,1835.51,2320.77,0.54,0.54,0.54,2857.69,539.04,1460.7
31869,1058,36,Male,0.0,self_employed,1081,2,2563,114.0,2609.74,2964.34,3159.46,2014.16,0.11,0.11,357.26,385.83,2817.52,3312.73
31870,1380,48,Female,0.0,self_employed,313,3,1296,68.0,1362.96,1721.41,1774.74,3198.99,0.39,0.39,571.81,0.39,1669.1,1758.94
31872,1161,54,Male,3.0,self_employed,5,2,121,,3345.67,3431.39,4830.64,5397.22,0.2,0.2,0.2,0.2,3372.27,3456.49
31873,3965,39,Male,0.0,salaried,406,2,472,20.0,9186.93,7780.26,8161.85,4839.44,1.53,0.64,1091.87,833.78,7572.76,8157.08
31875,2086,62,Male,0.0,self_employed,814,3,103,60.0,3322.76,3320.56,2725.43,803.1,0.59,0.59,0.59,0.59,3322.0,3318.71
31877,1541,44,Male,0.0,self_employed,540,3,1492,,2865.44,2905.44,2903.05,2900.29,0.01,0.01,80.01,22.87,2880.51,2911.75
31878,1645,27,Female,0.0,salaried,98,3,2777,28.0,1099.78,1636.61,1763.1,1710.99,345.64,7.14,882.48,391.66,1670.96,1917.85
31879,4363,38,Male,0.0,salaried,814,2,354,4.0,3691.58,6294.5,3537.44,3205.52,2337.5,0.09,6891.91,560.92,2125.48,4890.39
31881,1420,45,Female,4.0,salaried,364,1,929,60.0,12252.64,12046.19,11633.98,9526.18,0.29,0.29,1053.4,1688.14,11849.84,11644.15
31882,1586,66,Male,0.0,retired,318,2,279,210.0,1905.35,1905.35,1905.48,1896.62,0.17,0.17,0.17,0.17,1905.35,1905.5
31883,792,38,Male,0.0,self_employed,851,2,2327,2.0,8958.56,1399.04,4212.92,2977.25,8580.93,0.59,1872.01,207.73,8339.86,1527.43
31885,2886,45,Female,1.0,salaried,1071,2,50,33.0,6065.03,6315.03,4887.63,2510.23,0.64,143.5,0.64,0.64,6279.32,6395.68
31886,2279,35,Male,0.0,salaried,98,3,1048,27.0,7769.4,8391.52,5612.58,1185.71,12.97,7357.26,1706.52,3008.11,8135.17,7307.0
31887,1710,70,Male,0.0,salaried,241,1,1250,64.0,7754.92,8131.81,18202.87,39743.15,0.6,0.6,361.77,22055.15,8040.84,26487.83
31889,1465,40,Male,0.0,self_employed,112,3,1817,333.0,2676.47,2673.58,2471.06,2103.6,0.64,0.64,0.64,0.64,2675.97,2618.99
31890,5138,61,Male,2.0,self_employed,715,2,139,62.0,5716.01,6480.98,6216.04,6415.83,0.4,0.4,771.83,1428.97,5964.99,6936.98
31891,3193,63,Male,0.0,self_employed,457,2,525,138.0,1819.64,1817.31,1816.45,1516.86,0.31,0.31,0.31,0.31,1817.63,1817.22
31892,1411,47,Female,0.0,self_employed,756,3,373,31.0,5093.02,5450.16,5595.42,7616.07,0.1,2.07,357.24,298.1,5132.43,5600.71
31893,341,27,Male,0.0,student,221,2,124,250.0,2864.58,2621.73,2590.39,1878.81,0.26,0.26,0.26,0.26,2864.58,2574.72
31895,4626,50,Male,2.0,self_employed,896,2,2691,23.0,7100.9,8296.15,9533.94,7677.9,4285.77,0.06,2522.19,1112.03,8920.87,9091.36
31896,2735,53,Male,0.0,self_employed,395,3,980,31.0,6335.34,6135.26,3400.38,1698.75,0.11,4285.83,0.11,1857.26,6165.94,2343.0
31898,6174,42,Male,0.0,retired,715,1,27,3.0,6283.51,5688.1,9315.05,14861.27,822.0,1237.03,0.43,414.71,6035.1,8159.85
31899,3912,37,Male,0.0,salaried,98,2,140,5.0,11837.3,11211.35,10327.92,7890.4,2.07,45.64,369.23,505.41,11842.19,10744.17
31900,3049,52,Male,0.0,retired,814,1,7,8.0,1553.48,1950.17,1594.62,5151.65,368.13,1143.3,730.77,1022.54,1511.71,1489.64
31903,4018,43,Male,2.0,self_employed,421,2,289,6.0,4597.03,3874.5,4141.03,2892.51,1428.97,5000.4,244.69,0.4,3804.87,4247.22
31904,1627,15,Female,0.0,student,708,3,258,,3000.52,2957.66,2952.01,2805.9,0.43,0.43,0.43,0.43,2994.61,2952.13
31905,2178,68,Female,0.0,retired,715,2,273,42.0,2413.0,2366.0,2127.37,803.95,0.37,3515.02,114.66,3571.8,2380.15,2296.6
31906,1400,56,Male,0.0,self_employed,341,3,2431,6.0,1958.76,3387.33,2094.83,1023.79,86.0,1628.86,1514.57,0.29,2500.63,2412.21
31907,572,29,Female,0.0,self_employed,726,3,2007,84.0,3176.55,2890.83,3065.35,105.62,0.44,0.44,0.44,7.59,3078.02,2893.14
31909,586,42,Male,0.0,self_employed,1085,2,3084,67.0,7211.74,7226.03,6502.07,4352.8,0.7,0.7,0.7,0.7,7222.09,7235.71
31911,2443,66,Male,0.0,salaried,969,2,415,,9250.46,8188.3,7840.9,6790.7,0.69,0.69,0.69,1143.54,8375.86,8089.47
31912,1802,61,Male,0.0,self_employed,153,3,734,9.0,16465.26,16006.38,15976.18,9485.69,929.24,643.53,330.64,0.67,16500.2,15955.2
31913,2847,80,Male,0.0,retired,314,3,1589,126.0,3214.16,3214.16,4535.21,5476.08,0.03,0.03,0.03,2857.17,3214.16,4320.15
31915,388,47,Female,1.0,self_employed,221,2,2064,14.0,1882.44,1371.79,4540.96,3119.1,1585.99,35257.41,1285.77,40559.13,1652.96,3839.04
31917,3005,59,Female,0.0,salaried,486,2,195,,4582.19,3441.79,2931.34,2933.92,0.39,0.39,286.1,0.39,3569.44,3211.37
31918,1851,88,Female,0.0,self_employed,41,1,115,20.0,4365.07,79.36,1620.75,78.86,4285.83,2857.26,0.11,2857.26,3182.81,1600.1
31920,1451,90,,0.0,self_employed,660,1,16,4.0,5873.0,3999.67,3826.14,1710.39,3571.76,0.33,7143.19,0.33,6028.92,3723.17
31921,2651,33,Male,0.0,self_employed,476,3,1093,,14948.23,14948.23,14948.23,14853.53,0.47,0.47,0.47,0.47,14948.23,14948.23
31922,2757,48,Male,3.0,salaried,98,1,53,10.0,43682.55,44523.28,46695.08,21781.55,6.71,0.1,714.39,22.99,43796.69,44397.97
31923,1212,58,Male,0.0,salaried,98,2,877,12.0,3343.34,4630.61,4467.52,28470.94,6.93,330.29,1283.56,369.52,3875.51,4585.56
31927,579,62,Male,0.0,self_employed,363,3,3330,5.0,1454.62,1433.77,1793.67,745.06,8532.68,0.24,8514.53,0.24,1441.27,1433.77
31928,2008,44,Male,0.0,self_employed,911,3,1378,11.0,6500.47,2482.18,2402.03,1318.7,4272.34,0.2,221.63,3660.86,3714.31,2739.0
31929,822,43,Male,0.0,self_employed,342,3,2969,72.0,6375.62,6947.05,6703.8,6073.73,0.57,0.57,572.0,0.57,6607.15,6947.05
31931,2558,51,Male,1.0,salaried,374,3,2591,9.0,3054.15,3420.93,3820.84,2273.16,3.64,0.39,1043.64,662.49,3141.51,3685.51
31933,2061,69,Male,0.0,salaried,406,2,368,,3070.19,3161.78,3267.55,2577.62,0.49,0.49,1143.34,500.49,3307.66,3477.45
31934,823,33,Male,0.0,self_employed,497,3,3300,21.0,25489.28,25422.14,23936.08,20397.83,924.51,3552.37,1143.09,0.23,25862.24,24999.85
31936,1395,4,Female,0.0,student,271,3,709,32.0,1465.42,1465.42,1447.6,1407.51,0.03,28.6,0.03,0.03,1465.42,1440.53
31938,230,43,Male,,self_employed,715,3,144,5.0,1656.29,2208.92,2908.67,4014.51,178.67,207.24,162.1,738.47,2064.97,3135.32
31939,6159,49,Male,0.0,salaried,538,1,8,3.0,82.94,5070.97,8736.2,15184.66,357.66,4286.23,1152.11,8229.09,2741.44,5967.29
31941,4307,63,Male,2.0,self_employed,660,1,163,0.0,2526.89,2818.11,2501.02,2702.67,2500.36,0.36,283.92,292.3,2601.38,2037.1
31942,4143,57,Male,0.0,salaried,538,2,349,,2336.07,2349.64,2347.57,2345.72,0.5,0.5,6.93,0.5,2336.29,2349.64
31944,815,63,Male,0.0,salaried,715,1,1565,38.0,573.55,691.01,1604.99,4875.62,0.36,14.64,1232.32,2596.45,954.87,1240.6
31945,2299,33,Female,0.0,self_employed,98,2,2858,166.0,368.3,1796.01,1895.37,1137.19,0.57,0.57,1429.14,572.0,909.76,2109.38
31946,342,24,Female,0.0,salaried,160,3,3230,112.0,402.2,2545.06,2471.17,3183.45,0.2,0.2,2143.06,0.2,2323.38,2545.06
31947,1456,45,Male,0.0,self_employed,91,3,2450,271.0,1575.11,1575.11,1575.11,1565.16,0.69,0.69,0.69,0.69,1575.11,1575.11
31950,1944,90,Male,0.0,self_employed,579,2,34,,6791.09,6791.09,6791.09,6748.08,0.66,0.66,0.66,0.66,6791.09,6791.09
31951,2573,33,Female,1.0,salaried,1085,3,586,46.0,1503.74,15968.67,5785.45,329.12,0.09,15757.97,1607.88,739.79,7501.41,9356.78
31952,1556,34,Male,0.0,self_employed,421,3,348,0.0,5556.49,2927.92,2449.96,254.62,3886.24,2786.24,2100.53,886.24,4557.48,1981.7
31953,250,51,Male,3.0,salaried,980,3,2753,3.0,2769.26,2739.6,3197.49,4446.19,171.59,214.44,127.64,127.64,2666.04,2677.86
31955,996,32,Male,0.0,self_employed,221,2,1947,38.0,1859.45,6667.86,2892.06,636.95,0.29,5729.47,4808.7,174.8,2784.3,4148.91
31956,565,32,Female,,salaried,221,2,674,,2998.05,2998.05,2998.05,2975.6,0.01,0.01,0.01,0.01,2998.05,2998.05
31957,2018,63,Male,0.0,salaried,410,3,1771,10.0,5648.6,4216.04,3037.21,1106.06,2924.94,1857.7,1628.21,0.56,4351.95,2888.86
31958,2041,49,Male,1.0,salaried,715,3,503,35.0,1496.83,1205.73,1477.78,1626.52,0.27,1.46,120.11,369.82,1547.34,1359.93
31959,2650,26,Male,1.0,self_employed,364,3,583,0.0,5038.49,5517.51,4653.59,3931.88,1586.27,1400.56,1973.33,580.93,5279.13,5415.95
31960,2138,71,Male,0.0,retired,1058,2,489,32.0,9807.18,18358.85,11172.08,13546.03,0.46,7276.77,8571.89,349.01,10098.69,12112.61
31961,2681,30,Male,0.0,salaried,979,1,67,0.0,413.33,6629.52,1520.82,730.95,764.87,6300.59,0.59,0.59,828.88,3149.98
31962,5530,41,Male,1.0,self_employed,538,1,14,3.0,8005.59,1903.68,2256.52,594.71,6067.43,4651.39,396.2,3935.73,3844.21,1657.36
31963,496,48,Male,,self_employed,364,3,3878,26.0,368.24,52.81,1534.22,2291.12,1071.59,0.16,741.87,2782.42,691.06,1346.1
31965,2126,33,Female,0.0,self_employed,715,3,503,19.0,1998.39,3814.39,3120.18,1525.25,207.59,957.59,2030.72,433.7,2976.34,3327.95
31966,3383,85,Female,0.0,retired,703,2,64,,8820.75,8820.75,8820.75,8772.99,0.4,0.4,0.4,0.4,8820.75,8820.75
31967,1777,63,Male,0.0,self_employed,424,3,1397,,4721.48,4721.48,4721.48,4692.07,0.34,0.34,0.34,0.34,4721.48,4721.48
31968,1746,37,Female,0.0,salaried,925,2,339,,2556.96,2571.25,2583.03,2608.67,0.56,0.56,0.56,0.56,2569.28,2582.77
31969,1904,39,Female,3.0,self_employed,865,2,250,25.0,16361.02,24928.45,25790.03,35064.63,1429.1,1429.1,8567.96,4127.8,19897.59,26961.87
31970,6032,53,Female,2.0,self_employed,221,1,24,14.0,3895.49,4138.21,6810.76,9426.82,556.41,757.84,1499.13,4909.96,4208.9,8021.06
31971,2784,29,Male,0.0,salaried,869,3,1220,18.0,1021.87,2341.92,2756.64,815.25,1861.31,251.4,3218.65,302.11,3697.5,2365.26
31972,2711,68,Male,0.0,self_employed,953,2,852,98.0,1533.45,1533.45,1533.45,1510.81,0.57,0.57,0.57,0.57,1533.45,1533.45
31974,2947,34,Male,0.0,salaried,969,2,2903,3.0,1279.08,344.82,7056.82,2138.17,1642.89,4267.74,398.94,20600.03,436.9,2932.26
31975,2508,39,Female,0.0,salaried,660,1,1305,32.0,2057.06,3626.44,5842.38,11375.96,0.2,14285.91,1933.86,10762.2,2603.3,2767.85
31976,1970,45,Male,2.0,salaried,660,3,1205,237.0,1124.51,1124.51,1674.82,6404.29,0.36,0.36,0.36,143.21,1482.89,1614.14
31977,1917,63,Male,1.0,self_employed,1061,3,1295,157.0,7428.53,7545.8,7581.1,5911.17,0.44,0.44,117.71,117.71,7456.84,7579.11
31978,3022,26,Female,0.0,self_employed,660,1,118,0.0,16369.89,2026.5,2321.87,1757.94,14624.83,0.06,100.06,0.06,2456.17,2152.31
31979,3075,41,Female,0.0,self_employed,98,1,76,59.0,1971.26,1199.83,5374.49,2546.22,0.59,12361.4,0.59,13229.59,1891.45,12296.67
31981,4140,46,Male,0.0,salaried,98,1,286,37.0,2908.82,2138.98,2953.76,2750.11,0.3,28571.73,1809.73,2180.95,3683.72,3876.62
31982,1186,53,Male,0.0,self_employed,715,1,271,0.0,43744.52,2315.94,12569.68,33965.79,41428.83,31649.65,0.26,58590.54,9655.85,23904.92
31983,4426,55,Male,0.0,self_employed,538,2,1224,55.0,1605.16,1605.16,1549.4,1449.7,0.39,143.24,0.39,0.39,1605.16,1584.53
31984,1210,43,Male,0.0,self_employed,212,3,1217,19.0,1009.83,6739.22,5967.17,5905.23,5714.33,0.04,11428.61,20.49,4363.43,6760.91
31985,194,29,Male,0.0,self_employed,235,3,2810,187.0,2224.77,2224.77,2224.77,2212.22,0.44,0.44,0.44,0.44,2224.77,2224.77
31986,960,31,Male,1.0,salaried,648,3,2607,0.0,2079.94,2146.84,2313.82,1052.36,445.92,464.76,501.49,900.06,1786.04,2306.65
31987,1806,34,Male,0.0,self_employed,221,2,1237,,1300.49,4800.49,6439.32,10505.31,0.23,0.23,5214.51,4285.94,2684.73,7219.85
31989,1585,19,Female,0.0,student,98,2,76,,2001.98,2001.98,2001.98,1989.3,0.07,0.07,0.07,0.07,2001.98,2001.98
31990,2557,25,Male,0.0,student,600,3,1344,31.0,990.65,729.15,1786.49,2507.47,0.7,32743.56,0.7,927.04,774.24,1588.48
31991,1831,57,Male,1.0,self_employed,715,1,217,273.0,151.87,151.87,1470.46,2249.24,0.64,0.64,0.64,2114.93,151.87,1993.35
31993,3098,36,Male,0.0,salaried,660,1,1,62.0,8482.63,8764.92,110988.09,71450.77,0.44,0.44,939.87,0.44,8392.96,67329.9
31994,1321,51,Male,0.0,retired,660,3,836,73.0,11974.79,12250.65,12103.15,5499.59,0.33,0.33,276.19,801.3,12118.37,12700.47
31995,301,26,Male,0.0,salaried,340,2,3987,3.0,2430.08,1066.59,1569.73,2689.03,3185.83,1142.97,1765.83,64.4,1571.82,1456.52
31996,1748,29,Male,0.0,self_employed,786,2,3451,23.0,1167.22,961.37,3140.88,5245.13,644.54,1438.69,243.11,3278.93,1247.55,1442.19
31997,368,50,Male,2.0,salaried,540,2,203,27.0,1629.0,1657.38,1749.67,1000.79,571.6,0.17,1032.22,22.98,1743.04,1679.79
31999,3006,44,Female,0.0,salaried,538,2,18,44.0,8663.95,8789.66,8317.71,7807.11,0.64,926.7,143.5,0.64,8770.55,8333.27
32001,5320,53,Male,0.0,self_employed,715,1,679,48.0,5141.31,4458.09,4138.5,3551.02,0.49,36.2,981.56,1043.34,4766.36,4171.41
32002,1465,35,Female,0.0,salaried,221,3,2094,147.0,4076.31,4106.68,3778.44,2307.93,0.13,0.13,573.43,1287.71,3746.68,4446.28
32003,4848,51,Male,0.0,self_employed,41,2,856,163.0,1011.53,1154.38,2051.47,13134.01,0.54,0.54,143.4,143.4,1031.23,1204.98
32006,1652,90,Male,0.0,retired,221,3,1297,11.0,5036.79,5007.49,5191.01,5256.38,29.46,33.46,0.16,357.3,5019.61,5222.09
